"FEATURE_NAME","WEIGHT","FEATURE_TYPE"
"(Intercept)",-0.108491554149836,"intercept"
"omics::protein_1",1.5973328681617,"omics"
"omics::protein_2",1.53785354355168,"omics"
"omics::protein_3",1.82738215015345,"omics"
"omics::protein_5",-0.068854736666797,"omics"
"omics::protein_18",-0.0994770593336038,"omics"
"omics::protein_20",0.531044173898945,"omics"
"omics::protein_22",-0.06804787239034,"omics"
"omics::protein_23",0.191213659808394,"omics"
"covariate::FEMALE",0.240453729531558,"covariate"
"covariate::age",0.1661144044759,"covariate"
"covariate::bmi",0.237032781019645,"covariate"
"covariate::siteA",0.598356925949398,"covariate"
"covariate::siteB",0.175265820374008,"covariate"
"covariate::siteC",-0.113557831163844,"covariate"
"covariate::smokerTRUE",-0.037186917078679,"covariate"
