"FU","FEATURE_NAME","FEATURE_TYPE","STATUS","MEDIAN","CENTER","SCALE","IN_ENET","IN_XGB"
1,"omics::protein_1","omics","retained",1.44990491597723,1.40541125673289,1.4814242657886,TRUE,TRUE
1,"omics::protein_2","omics","retained",1.1233222828091,1.30637178804837,1.58387239586355,TRUE,TRUE
1,"omics::protein_3","omics","retained",1.40498759642929,1.34017794609662,1.28516464222068,TRUE,TRUE
1,"omics::protein_4","omics","retained",-0.208494567653511,-0.102660761871968,0.538552185267933,TRUE,TRUE
1,"omics::protein_5","omics","retained",-0.14644442877511,-0.0484466299668794,0.631794778461663,TRUE,TRUE
1,"omics::protein_6","omics","retained",-0.228917884053268,-0.194408036336241,0.647644742575578,TRUE,TRUE
1,"omics::protein_7","omics","retained",-0.132477978119531,-0.0909782296067916,0.719136231997817,TRUE,TRUE
1,"omics::protein_8","omics","retained",0.0116568751332511,0.0315856497682765,0.656748835258078,TRUE,TRUE
1,"omics::protein_9","omics","retained",-0.0283574939741814,0.00803577151105834,0.594583715774409,TRUE,TRUE
1,"omics::protein_10","omics","retained",0.0108095907616085,0.0880139764233796,0.662976348075082,TRUE,TRUE
1,"omics::protein_11","omics","retained",0.263558907760425,0.168774881640821,0.709567643494747,TRUE,TRUE
1,"omics::protein_12","omics","retained",-0.107594152939115,-0.0612226865478016,0.752563218431745,TRUE,TRUE
1,"omics::protein_13","omics","retained",-0.22239682202412,-0.17246257515441,0.717185156447857,TRUE,TRUE
1,"omics::protein_14","omics","retained",0.0591923844012127,0.170308905254795,0.757057821765211,TRUE,TRUE
1,"omics::protein_15","omics","retained",0.0335305827465561,-0.148324831801436,0.736919583906218,TRUE,TRUE
1,"omics::protein_16","omics","retained",0.0843489531501685,-0.0672470003828185,0.683839547614448,TRUE,TRUE
1,"omics::protein_17","omics","retained",0.105701060982568,-0.0733237860912152,0.756890702082143,TRUE,TRUE
1,"omics::protein_18","omics","retained",0.489698115816685,0.423396339046504,0.683282954626681,TRUE,TRUE
1,"omics::protein_19","omics","retained",0.0257133017246636,0.226113643109188,0.853730173948117,TRUE,TRUE
1,"omics::protein_20","omics","retained",0.0287146716163836,0.0928790460074745,0.725596339236562,TRUE,TRUE
1,"omics::protein_21","omics","retained",2.93666625499969e-05,0.073653696925748,0.57053713073533,TRUE,TRUE
1,"omics::protein_22","omics","retained",-0.0672783995061254,-0.00377932316684617,0.6815188505065,TRUE,TRUE
1,"omics::protein_23","omics","retained",-0.00183759074903356,-0.0138976767480439,0.69019006672164,TRUE,TRUE
1,"omics::protein_24","omics","zero_variance_training",0,NA,NA,FALSE,FALSE
1,"covariate::FEMALE","covariate","retained",0,0.433333333333333,0.504006932993731,TRUE,TRUE
1,"covariate::age","covariate","retained",41.1666666666667,41.1666666666667,3.57915420561705,TRUE,FALSE
1,"covariate::bmi","covariate","retained",23.5,23.55,1.02005746964537,TRUE,FALSE
1,"covariate::siteA","covariate","retained",0,0.4,0.49827287912244,TRUE,FALSE
1,"covariate::siteB","covariate","retained",0,0.3,0.466091599699399,TRUE,FALSE
1,"covariate::siteC","covariate","retained",0,0.3,0.466091599699399,TRUE,FALSE
1,"covariate::smokerTRUE","covariate","retained",0,0.3,0.466091599699399,TRUE,FALSE
