"FU","SET","TREATMENT_GROUP","ANALYTE_NAME","N_SUBJECTS","N_NONMISSING","MEAN","MEDIAN","SD","MIN","MAX"
1,"eligible",0,"protein_1",18,18,0.0155299040614685,0.0645573795692727,0.490373987528114,-0.945858675709382,1.12411363181997
1,"eligible",0,"protein_2",18,18,0.0394622136493925,0.140241850948575,0.658488311277402,-0.90669261469184,1.23423077665929
1,"eligible",0,"protein_3",18,18,0.247715966499008,0.00592818648620756,0.827020488875609,-0.99958519986394,1.98386960026196
1,"eligible",0,"protein_4",18,18,-0.0406368902500716,-0.00444687980227307,0.56105681993622,-0.903044789776213,1.11148384271844
1,"eligible",0,"protein_5",18,18,-0.29423084265622,-0.248023568218296,0.636591212890912,-1.45193852880865,1.2304531518043
1,"eligible",0,"protein_6",18,18,-0.139152994037737,-0.0541651372694807,0.730598878930881,-1.43586930479126,1.10628540232587
1,"eligible",0,"protein_7",18,18,0.0380705507135567,0.114303791553495,0.734983618973511,-1.52645076539167,1.22601326109151
1,"eligible",0,"protein_8",18,18,-0.13855602287143,-0.155412523929156,0.61274725730588,-1.32761598496452,1.47677950583486
1,"eligible",0,"protein_9",18,18,-0.144783707819789,-0.282478970614963,0.61391211561991,-1.38661963589757,0.879821477128432
1,"eligible",0,"protein_10",18,18,0.0599569762711362,0.0668318006390957,0.571598118300816,-0.943920760350485,1.26297592236937
1,"eligible",0,"protein_11",18,18,0.137946803587249,0.180164731546144,0.643666875641434,-1.23822689764408,1.14084745842136
1,"eligible",0,"protein_12",18,18,-0.0788970614345232,-0.16133539013546,0.830872299285027,-1.54879422318013,1.42288924261128
1,"eligible",0,"protein_13",18,18,-0.216822795291836,-0.217841017194133,0.769640043716523,-1.6443101783487,1.03426394435343
1,"eligible",0,"protein_14",18,18,0.148350005362451,0.043415425368675,0.717345002301889,-0.954667153330332,1.95433572759723
1,"eligible",0,"protein_15",18,18,-0.132056472505265,-0.0977972720205729,0.691771341225073,-1.37829296937961,0.905205109626224
1,"eligible",0,"protein_16",18,18,0.107468413171744,0.225997054241803,0.80013677764121,-1.68020234780747,1.22922109824958
1,"eligible",0,"protein_17",18,18,-0.426837386925545,-0.431674158240526,0.693380812870695,-1.60703125324406,0.720453932230092
1,"eligible",0,"protein_18",18,18,0.225827970043615,0.410491321320422,0.558399717367396,-1.08229166249395,0.901883851940383
1,"eligible",0,"protein_19",18,18,0.212034813554588,0.0660981751647473,0.833032622583159,-1.65693865391279,1.74205033417318
1,"eligible",0,"protein_20",18,18,0.296408415788403,0.246784585030308,0.762111589857833,-1.16386283253492,1.59581346191987
1,"eligible",0,"protein_21",18,18,0.0469745994413859,-0.110137950048848,0.683791678234789,-0.932842194964385,1.46109359132732
1,"eligible",0,"protein_22",18,18,-0.0794290161453001,-0.16342776810256,0.774984217205039,-1.39225116438085,1.09440863846705
1,"eligible",0,"protein_23",18,18,0.178698702823656,0.19481909316511,0.773112215846037,-1.26114637454399,2.13041495459927
1,"eligible",0,"protein_24",18,18,0,0,0,0,0
1,"eligible",1,"protein_1",18,18,2.98416132777231,2.83594364586362,0.72969750009353,2.0256962001345,4.88168446593906
1,"eligible",1,"protein_2",18,18,2.94003461780126,2.80574254877263,0.884343268470865,1.93684829813,4.89320421094835
1,"eligible",1,"protein_3",18,18,2.67463699917018,2.72876343076952,0.711942605137547,1.3579922285466,3.96305565377936
1,"eligible",1,"protein_4",18,17,-0.0899774159203329,-0.360717174446412,0.720365565188774,-1.20262870601396,1.30944436644048
1,"eligible",1,"protein_5",18,18,0.0360342015700015,0.0239786345133055,0.615231464758567,-0.834921162248735,0.945727851288658
1,"eligible",1,"protein_6",18,18,-0.16985812269855,-0.194061011719671,0.466281276900125,-1.0556026137836,0.568704174272898
1,"eligible",1,"protein_7",18,18,-0.217778819995976,-0.265953017333334,0.743914264150391,-1.73509817205291,1.35237879359726
1,"eligible",1,"protein_8",18,18,0.0655275642166532,0.0569666820676495,0.642823170500323,-0.965108562899612,1.43356259913761
1,"eligible",1,"protein_9",18,18,0.00472544758392263,0.24960737230725,0.682007952381305,-1.24070721278851,1.19798450471724
1,"eligible",1,"protein_10",18,18,0.0788104763677992,-0.13661831114633,0.708891955660289,-0.921465482025598,1.49184497274663
1,"eligible",1,"protein_11",18,18,0.171690999159095,0.263558907760425,0.739785490747635,-1.52471418349006,1.51409587023574
1,"eligible",1,"protein_12",18,18,0.0809099051533994,0.10530120900691,0.695630693956552,-1.17658776903936,1.07541564346146
1,"eligible",1,"protein_13",18,18,-0.125943159371593,-0.18087202461271,0.717715743607904,-1.55681544457384,1.12068012207554
1,"eligible",1,"protein_14",18,18,0.150389402755644,0.00890668915580498,0.850156082137595,-1.33390269600814,1.43371058280636
1,"eligible",1,"protein_15",18,18,-0.100937606885614,0.175829643867848,0.749305285372816,-1.7890359981919,0.816651891329341
1,"eligible",1,"protein_16",18,18,-0.180937911664139,-0.163571095483349,0.629637643436334,-1.23246176109621,0.783640172155582
1,"eligible",1,"protein_17",18,18,0.096790565148638,0.278553010496097,0.74356620907764,-1.22103303308896,1.42807414682068
1,"eligible",1,"protein_18",18,18,0.388708100181026,0.295131335089317,0.827234837605779,-0.954261243253267,2.110282094937
1,"eligible",1,"protein_19",18,18,0.300704896374684,0.208588489736635,0.868490172257181,-0.82669735939711,1.80183957776463
1,"eligible",1,"protein_20",18,18,-0.124273359386796,-0.12803990763952,0.733959533768335,-1.22480101147191,1.61031706238635
1,"eligible",1,"protein_21",18,18,0.133656511417938,0.0506697416106597,0.622899908438323,-0.918061046333132,1.33400654824108
1,"eligible",1,"protein_22",18,18,-0.072742376175623,-0.0936635472642948,0.563991689283482,-0.989875199548929,1.09889967110942
1,"eligible",1,"protein_23",18,18,-0.161692767652013,-0.0669416800410926,0.618645368861247,-1.46719851101723,0.868780687419327
1,"eligible",1,"protein_24",18,18,0,0,0,0,0
1,"train",0,"protein_1",15,15,0.090244431247494,0.138110596789256,0.463121304376448,-0.737605082604631,1.12411363181997
1,"train",0,"protein_2",15,15,-0.0774943159090909,0.124390262792769,0.535581150627931,-0.90669261469184,0.559796267488202
1,"train",0,"protein_3",15,15,0.326753460488199,0.0692256220021729,0.819694712602488,-0.746654256445497,1.98386960026196
