"SUBJECT_ID","REPEAT","FOLD_ID"
"SUBJ001",1,2
"SUBJ002",1,2
"SUBJ003",1,1
"SUBJ004",1,3
"SUBJ005",1,5
"SUBJ006",1,2
"SUBJ007",1,3
"SUBJ009",1,4
"SUBJ010",1,1
"SUBJ013",1,5
"SUBJ014",1,3
"SUBJ015",1,4
"SUBJ016",1,5
"SUBJ017",1,3
"SUBJ018",1,4
"SUBJ019",1,5
"SUBJ020",1,2
"SUBJ022",1,4
"SUBJ024",1,1
"SUBJ025",1,1
"SUBJ026",1,4
"SUBJ027",1,2
"SUBJ028",1,3
"SUBJ029",1,4
"SUBJ030",1,1
"SUBJ031",1,1
"SUBJ032",1,5
"SUBJ033",1,2
"SUBJ034",1,5
"SUBJ035",1,3
"SUBJ001",2,5
"SUBJ002",2,3
"SUBJ003",2,5
"SUBJ004",2,4
"SUBJ005",2,2
"SUBJ006",2,1
"SUBJ007",2,1
"SUBJ009",2,3
"SUBJ010",2,1
"SUBJ013",2,5
"SUBJ014",2,3
"SUBJ015",2,3
"SUBJ016",2,2
"SUBJ017",2,3
"SUBJ018",2,4
"SUBJ019",2,2
"SUBJ020",2,2
"SUBJ022",2,4
"SUBJ024",2,3
"SUBJ025",2,4
"SUBJ026",2,1
"SUBJ027",2,4
"SUBJ028",2,5
"SUBJ029",2,1
"SUBJ030",2,5
"SUBJ031",2,4
"SUBJ032",2,5
"SUBJ033",2,2
"SUBJ034",2,2
"SUBJ035",2,1
"SUBJ001",3,2
"SUBJ002",3,5
"SUBJ003",3,1
"SUBJ004",3,1
"SUBJ005",3,1
"SUBJ006",3,4
"SUBJ007",3,3
"SUBJ009",3,5
"SUBJ010",3,3
"SUBJ013",3,5
"SUBJ014",3,5
"SUBJ015",3,3
"SUBJ016",3,3
"SUBJ017",3,4
"SUBJ018",3,4
"SUBJ019",3,3
"SUBJ020",3,1
"SUBJ022",3,2
"SUBJ024",3,5
"SUBJ025",3,2
"SUBJ026",3,2
"SUBJ027",3,5
"SUBJ028",3,1
"SUBJ029",3,2
"SUBJ030",3,3
"SUBJ031",3,1
"SUBJ032",3,2
"SUBJ033",3,4
"SUBJ034",3,4
"SUBJ035",3,4
