"FEATURE_NAME","FEATURE_TYPE","MEDIAN","CENTER","SCALE"
"omics::protein_1","omics",1.44990491597723,1.41051375307563,1.54991909700285
"omics::protein_2","omics",1.48191583396862,1.36185472554547,1.59285404858786
"omics::protein_3","omics",1.44895471764172,1.33029719965684,1.3842550968275
"omics::protein_4","omics",-0.354493199300714,-0.122821829579101,0.661950307826827
"omics::protein_5","omics",-0.071588263476644,-0.0531365506272969,0.665255965224054
"omics::protein_6","omics",-0.197432298542458,-0.195362245665992,0.585986572208043
"omics::protein_7","omics",-0.110960514406262,-0.080604764185119,0.716185249071684
"omics::protein_8","omics",-0.0446401590173829,-0.0316653367844178,0.645636848119483
"omics::protein_9","omics",-0.271167061057985,-0.164262631833431,0.646976836467746
"omics::protein_10","omics",-0.0189453842546774,0.0476064371007268,0.608225476046478
"omics::protein_11","omics",0.335069147057767,0.262297802313629,0.545957663283639
"omics::protein_12","omics",-0.0743052439918842,0.0525830458050991,0.738540542959795
"omics::protein_13","omics",-0.122563958770631,-0.134177777876079,0.765073593360893
"omics::protein_14","omics",0.00890668915580498,0.138560256583637,0.822750371172588
"omics::protein_15","omics",0.164438929681434,-0.0591849445688569,0.720127493626739
"omics::protein_16","omics",0.0358733966027048,-0.133065736202484,0.725618776217502
"omics::protein_17","omics",-0.214059404606985,-0.19104268102887,0.77367807875975
"omics::protein_18","omics",0.380547160027685,0.26477782901339,0.744443488650625
"omics::protein_19","omics",0.0660981751647473,0.223542173204388,0.860076034209593
"omics::protein_20","omics",0.00816413163366003,0.0591537701119864,0.806001004452094
"omics::protein_21","omics",0.0751006224798087,0.152465019179524,0.657685718624987
"omics::protein_22","omics",-0.0523733755904336,-0.0083802123116648,0.68062450601866
"omics::protein_23","omics",0.0595434700967968,0.0143860604876256,0.755657130451571
"covariate::FEMALE","covariate",0.5,0.5,0.508547627715608
"covariate::age","covariate",41.3333333333333,41.1222222222222,3.55954637143139
"covariate::bmi","covariate",23.5,23.4833333333333,0.995536013423416
"covariate::siteA","covariate",0,0.366666666666667,0.490132517853561
"covariate::siteB","covariate",0,0.3,0.466091599699399
"covariate::siteC","covariate",0,0.333333333333333,0.479463301485384
"covariate::smokerTRUE","covariate",0,0.3,0.466091599699399
