number,value,datetime_start,datetime_complete,duration,params_alpha,params_colsample_bytree,params_eta,params_lambda,params_max_depth,params_min_child_weight,params_subsample,user_attrs_best_iteration,state
0,0.7185,2026-06-09 12:32:23.454223,2026-06-09 12:32:25.341012,0 days 00:00:01.886789,0.57906067358257,0.2886622097423445,0.005709028986048358,1.1458433147555427,2,2.1946983682260988,0.686093553569926,89,COMPLETE
1,0.7180000000000001,2026-06-09 12:32:25.341838,2026-06-09 12:32:26.765608,0 days 00:00:01.423770,9.543306243723439,0.5032026597436229,0.04506788101221489,1.579417199504682,4,5.704669728734684,0.8977099049498838,36,COMPLETE
2,0.7425,2026-06-09 12:32:26.766440,2026-06-09 12:32:27.531743,0 days 00:00:00.765303,3.870498027161567,0.5511067446179003,0.055088295610199234,17.879418864408603,4,7.259202905786064,0.7528265607641429,13,COMPLETE
3,0.698,2026-06-09 12:32:27.532450,2026-06-09 12:32:28.613237,0 days 00:00:01.080787,1.5992273837207969,0.2621351015870547,0.011474363250107178,16.103961429942085,4,2.0074162539925804,0.5966121231269192,20,COMPLETE
4,0.7130000000000001,2026-06-09 12:32:28.613947,2026-06-09 12:32:30.243665,0 days 00:00:01.629718,0.09042592096508512,0.8281105402244372,0.013897115726298016,3.322200401764274,3,6.001216654244776,0.948211604096512,42,COMPLETE
5,0.7380000000000001,2026-06-09 12:32:30.244347,2026-06-09 12:32:31.600314,0 days 00:00:01.355967,3.160864743241161,0.43859121259391604,0.0275746744423629,27.120282789454443,2,3.357477678411499,0.8671465928984242,46,COMPLETE
6,0.717,2026-06-09 12:32:31.601168,2026-06-09 12:32:32.781715,0 days 00:00:01.180547,3.5402650840951195,0.6563784015117688,0.06328335591152408,2.667947378976469,2,8.266411622405819,0.8884767250619702,40,COMPLETE
7,0.7242500000000001,2026-06-09 12:32:32.782412,2026-06-09 12:32:33.595004,0 days 00:00:00.812592,0.0202630925915874,0.44904262295217906,0.01100455642010582,92.93594888603975,1,14.004432100782358,0.8666492826704856,34,COMPLETE
8,0.703,2026-06-09 12:32:33.595819,2026-06-09 12:32:34.604171,0 days 00:00:01.008352,1.1708902380015012,0.250611961197257,0.016614684863740566,6.256882433681326,3,7.841234687348906,0.6099981371338435,38,COMPLETE
9,0.728,2026-06-09 12:32:34.605006,2026-06-09 12:32:35.642529,0 days 00:00:01.037523,0.3149664050584021,0.5429187298400351,0.019688411405148442,3.322271185236169,1,11.505258924670109,0.8536658091993069,45,COMPLETE
