"FEATURE_NAME","FEATURE_TYPE","MEDIAN","CENTER","SCALE"
"omics::protein_0001","omics",0.156671272565622,0.222496554752734,0.850765189527736
"omics::protein_0002","omics",0.25401944711583,0.216601637307823,0.889804899787511
"omics::protein_0003","omics",0.208267653738773,0.249819340141502,0.910417617899917
"omics::protein_0004","omics",0.22303076102228,0.196646072176909,0.894836671539286
"omics::protein_0005","omics",0.262279747322183,0.242894822799535,0.837496394359277
"omics::protein_0006","omics",0.202608287372751,0.158414146747712,0.805473333591715
"omics::protein_0007","omics",0.228575622265123,0.293027086833107,0.826516735179344
"omics::protein_0008","omics",0.313133102479426,0.258914200691896,0.899278479184444
"omics::protein_0009","omics",0.141912039829166,0.0763797856340865,0.872682645197886
"omics::protein_0010","omics",0.179421573133681,0.135185903711553,0.878243725415646
"omics::protein_0011","omics",0.190728541082778,0.185959536723649,0.8612836623336
"omics::protein_0012","omics",0.0936099003541224,0.079948298227803,0.850670382484154
"omics::protein_0013","omics",0.0286469713745959,0.0502151829483804,0.852616246214352
"omics::protein_0014","omics",0.0895807721253516,0.111448256504534,0.795741793837287
"omics::protein_0015","omics",0.0214607609554731,-0.00427005624783766,0.854035404729336
"omics::protein_0016","omics",-0.0659114523469405,-0.0781247549394158,0.868163605753141
"omics::protein_0017","omics",0.0107576701066655,0.0080966857940845,0.817840277445604
"omics::protein_0018","omics",0.0470060468725177,0.113199084726809,0.820902385271013
"omics::protein_0019","omics",-0.0203802922302003,-0.025695608114444,0.787741522507863
"omics::protein_0020","omics",0.0619029674049982,0.0451184152983437,0.855386104592243
"omics::protein_0021","omics",0.121554239015678,0.0849284088030118,0.823548223601088
"omics::protein_0022","omics",0.0852838393415349,0.079727392858274,0.861774422874557
"omics::protein_0023","omics",-0.0947058573743863,-0.062987833517867,0.798667724788622
"omics::protein_0024","omics",-0.03672546269789,0.0380122066110262,0.915432095110087
"omics::protein_0025","omics",0.0281781790264246,-0.020267448612853,0.850089282567395
"omics::protein_0026","omics",-0.0373220834343269,0.0734847655328829,0.941909990612017
"omics::protein_0027","omics",-0.00820111670449425,-0.0579074572208788,0.886165410267826
"omics::protein_0028","omics",0.00942194995860381,-0.0360680801984423,0.914136076363924
"omics::protein_0029","omics",-0.0231394482008355,-0.0480890593928652,0.835353251765586
"omics::protein_0030","omics",0.0524700506188993,-0.0365549745945971,0.85753559520215
"omics::protein_0031","omics",-0.0165807746738059,-0.0553168660929494,0.873576235946471
"omics::protein_0032","omics",-0.021115020502299,-0.0292396967385045,0.796431074110382
"omics::protein_0033","omics",-0.118903425480031,-0.0461846397779352,0.893617677853835
"omics::protein_0034","omics",-0.0194226395998939,0.0696511275168963,0.862161706531906
"omics::protein_0035","omics",0.105011032052759,0.104161897786078,0.863293557308976
"omics::protein_0036","omics",0.0454239449591076,-0.0342250113404247,0.854769988319087
"omics::protein_0037","omics",0.055485303091903,0.0358523452711766,0.909563047244901
"omics::protein_0038","omics",-0.144467763742945,-0.173043491411628,0.884290924634866
"omics::protein_0039","omics",0.0811641829386889,0.0516489439215657,0.859103235647109
"omics::protein_0040","omics",-0.0882424488092667,-0.0798142882569774,0.864645419740566
"omics::protein_0041","omics",-0.0376898078681662,-0.0425179917401551,0.879675816815898
"omics::protein_0042","omics",0.0525190583953793,-0.000817597772944302,0.921359928059522
"omics::protein_0043","omics",0.0273761029420485,-0.0145287996811438,0.834004687893822
"omics::protein_0044","omics",-0.0678709231256143,-0.108263930951583,0.899767164102288
"omics::protein_0045","omics",0.0522204413670745,0.0211241940877781,0.874281711153118
"omics::protein_0046","omics",-0.112146808850993,-0.10246278320565,0.860062799162162
"omics::protein_0047","omics",0.0176743859996117,0.0257506075881439,0.864732806378016
"omics::protein_0048","omics",-0.0179249684040355,-0.036929676702694,0.903002365048818
"omics::protein_0049","omics",0.0189527979730295,0.00103300932941927,0.89168469591369
"omics::protein_0050","omics",-0.0045616571709241,-0.0129759536374758,0.852735170097141
"omics::protein_0051","omics",-0.0554293907503212,-0.0877480059760465,0.826557864194563
"omics::protein_0052","omics",0.0414515957837712,-0.00213157538750474,0.864782283395732
"omics::protein_0053","omics",0.0152315096829979,0.0168043441074685,0.833291050314058
"omics::protein_0054","omics",0.0620542084731924,0.0349259278976298,0.873164249824247
"omics::protein_0055","omics",-0.102528172015209,-0.0456045953266081,0.848547696281634
"omics::protein_0056","omics",0.0579963572483351,0.032302236542729,0.889279115020548
"omics::protein_0057","omics",-0.0871177896949667,0.00621087900560044,0.86701804110044
"omics::protein_0058","omics",-0.0521247900985354,-0.0414841589180825,0.927287293927568
"omics::protein_0059","omics",-0.0932793182294564,-0.0242526834889387,0.825607345922237
"omics::protein_0060","omics",0.0181281280588271,-0.0384326960865353,0.918998778778947
"omics::protein_0061","omics",0.0993631245722046,0.0593794968312033,0.804049940671322
"omics::protein_0062","omics",0.0481676434489146,0.0119694327128121,0.825959067414553
"omics::protein_0063","omics",0.119701713268267,0.067776583826227,0.855300615242071
"omics::protein_0064","omics",0.0229163725224371,0.0359271732284887,0.878041379618008
"omics::protein_0065","omics",0.0482449697194101,0.0552353562639485,0.848993666201573
"omics::protein_0066","omics",-0.0735454754510804,-0.0328818569204906,0.812579507018532
"omics::protein_0067","omics",-0.0626300606643065,-0.103408389356403,0.833595659198412
"omics::protein_0068","omics",0.0690960398620788,0.0179928585254987,0.861820018468257
"omics::protein_0069","omics",-0.00603537286865963,-0.00201624189697761,0.854626447681121
"omics::protein_0070","omics",-0.0622423251160498,-0.0544142388555153,0.900853717504968
"omics::protein_0071","omics",0.0655703389317389,0.0646395752855046,0.860310828411929
"omics::protein_0072","omics",-0.0407767807123854,0.0202513591911793,0.831872006871054
"omics::protein_0073","omics",-0.0163823743233871,-0.0173124240734253,0.899050216541272
"omics::protein_0074","omics",0.0401105590365393,-0.0354445628032615,0.849108218834496
"omics::protein_0075","omics",0.0650674783498194,0.0450337230614112,0.809926627529015
"omics::protein_0076","omics",0.073998522020865,0.0333160849064435,0.90625381647263
"omics::protein_0077","omics",0.116876000245752,0.0254416239226759,0.815637570254855
"omics::protein_0078","omics",0.00805261464768503,0.0459501198570666,0.828301642041613
"omics::protein_0079","omics",-0.0645113982334947,-0.0254705640462419,0.868431954563062
"omics::protein_0080","omics",-0.0472810711948876,-0.0307061843619415,0.7446164193432
"omics::protein_0081","omics",-0.0160756013798483,-0.0390229669822951,0.913359835638745
"omics::protein_0082","omics",-0.12600942747524,-0.0649243050800051,0.822925170505738
"omics::protein_0083","omics",-0.0356426131428167,0.0363398230363537,0.811573480049117
"omics::protein_0084","omics",0.0585955144925786,0.00755590104511051,0.902923378672087
"omics::protein_0085","omics",0.141803722428954,0.100643891205829,0.820641058127627
"omics::protein_0086","omics",-0.104565092344053,-0.0337701237431058,0.834335152674337
"omics::protein_0087","omics",0.022500527449063,0.00636187006300954,0.902359720762807
"omics::protein_0088","omics",-0.0518176669102304,-0.0668718889136268,0.909137380385729
"omics::protein_0089","omics",-0.0114778172371965,-0.0513921624409773,0.785715191607551
"omics::protein_0090","omics",0.123323133909457,0.159587666340753,0.845401577905913
"omics::protein_0091","omics",-0.00207569384517536,0.0344922757834457,0.842675812801491
"omics::protein_0092","omics",-0.129254647882891,-0.0775758455561249,0.871332542500064
"omics::protein_0093","omics",0.116952388092875,0.0106428603536767,0.892126470474468
"omics::protein_0094","omics",0.082321821240094,0.0571335146791398,0.909632113557036
"omics::protein_0095","omics",0.0771866324299782,0.113031919745302,0.841390270658803
"omics::protein_0096","omics",-0.0795521101492332,-0.0267691561129813,0.816771108333711
"omics::protein_0097","omics",-0.0369374311978642,0.0146252963954866,0.845402665739085
"omics::protein_0098","omics",0.0102232480633916,-0.0257267678411111,0.918200284071962
"omics::protein_0099","omics",0.0851175607578548,0.045747803130524,0.772301892824908
"omics::protein_0100","omics",-0.0401238167598338,-0.0763751229697756,0.874676534301896
"omics::protein_0101","omics",-0.0419665431026435,-0.0170283588624727,0.815653149289801
"omics::protein_0102","omics",-0.00347706008855025,-0.0135819629865398,0.888429579553016
"omics::protein_0103","omics",0.0654755942061846,0.0395864549157144,0.836076925478115
"omics::protein_0104","omics",0.127336049672853,0.121785471898552,0.871434919245472
"omics::protein_0105","omics",-0.0392398844007384,-0.0497550737148448,0.845738141034767
"omics::protein_0106","omics",0.0161771666275184,0.0303052620728717,0.880261741571292
"omics::protein_0107","omics",0.0429744182247193,0.0505969128497923,0.84025853212276
"omics::protein_0108","omics",0.0189014181733302,0.0204543517969605,0.885954835519459
"omics::protein_0109","omics",-0.0109941015842387,-0.0362811676107106,0.867467525791771
