FEATURE_NAME,GAIN,FEATURE_TYPE
omics::protein_0002,18.205856323242188,omics
omics::protein_0003,15.613987922668457,omics
omics::protein_0006,12.83093547821045,omics
omics::protein_0152,12.661972999572754,omics
omics::protein_0007,11.885128021240234,omics
omics::protein_0005,11.764968872070312,omics
omics::protein_0001,9.600000381469727,omics
omics::protein_0008,9.391788482666016,omics
omics::protein_0777,9.001829147338867,omics
omics::protein_0326,8.776567459106445,omics
omics::protein_0004,8.638205528259277,omics
omics::protein_0918,8.582501411437988,omics
omics::protein_0336,8.137564659118652,omics
omics::protein_0816,7.170670032501221,omics
omics::protein_0800,6.950667858123779,omics
omics::protein_0722,6.850855350494385,omics
omics::protein_0304,6.677297592163086,omics
omics::protein_0072,6.657285690307617,omics
omics::protein_0975,6.42556619644165,omics
omics::protein_0181,6.342738628387451,omics
omics::protein_0065,6.329183101654053,omics
omics::protein_0625,6.3249359130859375,omics
omics::protein_0783,6.222818374633789,omics
omics::protein_0280,6.186347961425781,omics
omics::protein_0406,6.167374610900879,omics
omics::protein_0615,5.872317314147949,omics
omics::protein_0329,5.839749336242676,omics
omics::protein_0474,5.600006103515625,omics
omics::protein_0321,5.275788307189941,omics
omics::protein_0233,5.274205684661865,omics
omics::protein_0875,5.098001480102539,omics
omics::protein_0195,4.911158561706543,omics
omics::protein_0189,4.577037811279297,omics
omics::protein_0039,4.346108436584473,omics
