number,value,datetime_start,datetime_complete,duration,params_alpha,params_colsample_bytree,params_eta,params_lambda,params_max_depth,params_min_child_weight,params_subsample,user_attrs_best_iteration,state
0,0.8637499999999999,2026-06-09 12:32:38.509606,2026-06-09 12:32:39.911500,0 days 00:00:01.401894,0.06604281835525688,0.504578510360851,0.05346237521886686,67.35415213889272,4,12.573856393027034,0.8942221124385796,61,COMPLETE
1,0.5,2026-06-09 12:32:39.912293,2026-06-09 12:32:40.267654,0 days 00:00:00.355361,0.028846402791555887,0.40301231058528114,0.00875445119177125,2.7985238005288524,2,18.31849339143538,0.8131646698522385,1,COMPLETE
2,0.84275,2026-06-09 12:32:40.268462,2026-06-09 12:32:40.875210,0 days 00:00:00.606748,9.618310933160124,0.777340692690125,0.011985224700873442,72.66923914056113,1,4.011911946896802,0.7846723585139657,13,COMPLETE
3,0.8809999999999999,2026-06-09 12:32:40.875905,2026-06-09 12:32:42.375425,0 days 00:00:01.499520,0.051660039625152976,0.7026069661108375,0.01873770177694765,29.75462284654098,2,4.14692348497777,0.6187338454954241,47,COMPLETE
4,0.8477500000000001,2026-06-09 12:32:42.376348,2026-06-09 12:32:44.288260,0 days 00:00:01.911912,0.06855453548591596,0.8447349754766309,0.00880135577774242,47.04670257483118,2,14.172646491989319,0.8453443045065291,92,COMPLETE
5,0.8532500000000001,2026-06-09 12:32:44.289071,2026-06-09 12:32:44.823024,0 days 00:00:00.533953,0.28994542234764714,0.5264618407995895,0.00674073601111711,32.209804445714866,1,8.609550368823486,0.9371450024920398,12,COMPLETE
6,0.897,2026-06-09 12:32:44.823668,2026-06-09 12:32:47.204279,0 days 00:00:02.380611,0.01001950348354103,0.3305506910136365,0.025948167797402007,2.4325246386072554,3,12.330503569925371,0.941909105127974,137,COMPLETE
7,0.5,2026-06-09 12:32:47.205148,2026-06-09 12:32:47.725208,0 days 00:00:00.520060,16.97963570000506,0.5893100101112985,0.04098300936778549,4.7387351376110605,3,22.721080751438265,0.8111307224288783,1,COMPLETE
8,0.5,2026-06-09 12:32:47.725979,2026-06-09 12:32:48.274147,0 days 00:00:00.548168,0.7051929756243708,0.5487500697061766,0.018411665371207035,7.594454627949268,2,22.825088349160485,0.594472555511681,1,COMPLETE
9,0.8935000000000001,2026-06-09 12:32:48.274884,2026-06-09 12:32:50.179397,0 days 00:00:01.904513,2.4189526433739723,0.5189631473429632,0.011815285136309603,1.5465137049415218,4,3.6705653822199587,0.587359277091153,53,COMPLETE
