"FEATURE_NAME","FEATURE_TYPE","MEDIAN","CENTER","SCALE"
"omics::protein_0001","omics",0.261696302837499,0.264741894613345,0.943281539236895
"omics::protein_0002","omics",0.201574648051562,0.280753341056172,0.960641992709747
"omics::protein_0003","omics",0.229910515516738,0.25689980060347,0.975255442764657
"omics::protein_0004","omics",0.179284138560599,0.220728773028589,0.877340774234738
"omics::protein_0005","omics",0.174099252632449,0.178124383725922,0.91371279400624
"omics::protein_0006","omics",0.262152884361433,0.291339205251201,0.868134677978791
"omics::protein_0007","omics",0.393877894517768,0.301180989675062,0.952083788286449
"omics::protein_0008","omics",0.460131677590742,0.453422644160597,0.899876291061005
"omics::protein_0009","omics",0.204493998060925,0.184292105069017,0.825699562687027
"omics::protein_0010","omics",0.11931270976641,0.113397518862109,0.8655855158622
"omics::protein_0011","omics",0.250546104853235,0.238212616229332,0.866389090165833
"omics::protein_0012","omics",0.0625288118853773,0.122934177499048,0.910688216168029
"omics::protein_0013","omics",-0.0889141547938808,-0.0458424135547749,0.870070520928255
"omics::protein_0014","omics",-0.07185613525323,-0.0920088403745709,0.799968955947337
"omics::protein_0015","omics",0.0688573731613702,0.0218860493178359,0.781554327905474
"omics::protein_0016","omics",-0.0520641643472129,0.0106701773379074,0.861562539343722
"omics::protein_0017","omics",0.0254410436779039,-0.0403312380442736,1.00676182799269
"omics::protein_0018","omics",-0.0638407594870695,-0.103284243697938,0.763500358279509
"omics::protein_0019","omics",0.0084691736041973,-0.0699865910814491,0.862685547040764
"omics::protein_0020","omics",-0.106287772280623,-0.0218718333058367,0.890117305964216
"omics::protein_0021","omics",-0.0036093416544507,0.0161872452000792,0.874186519353124
"omics::protein_0022","omics",0.026288020507525,0.0363927169565876,0.773961194962577
"omics::protein_0023","omics",0.0100701217976731,0.0338590853033288,0.846776999591575
"omics::protein_0024","omics",-0.0342383401213407,-0.0812409102221576,0.905514789355824
"omics::protein_0025","omics",0.0765283905635616,0.0592335517040954,0.847536295427141
"omics::protein_0026","omics",-0.0385274450588004,-0.069594709722606,0.803585548369615
"omics::protein_0027","omics",-0.054540229065008,0.0275765157337447,0.923372089914987
"omics::protein_0028","omics",0.0324824365905367,-0.0154594453647713,0.885333058315017
"omics::protein_0029","omics",-0.0325324993596564,-0.0393107022645406,0.82386529840985
"omics::protein_0030","omics",0.0185927677057893,-0.0341554853660563,0.84055707231162
"omics::protein_0031","omics",0.109312146936264,0.0935197756938635,0.846903769718329
"omics::protein_0032","omics",0.00340922256940468,-0.0743444645842601,0.923681205020614
"omics::protein_0033","omics",0.205522727502345,0.135377271873201,0.909010492799384
"omics::protein_0034","omics",-0.0116753907272572,-0.0113497274400391,0.84943353687552
"omics::protein_0035","omics",0.145172750668575,0.13179395516784,0.82439834576978
"omics::protein_0036","omics",-0.0278322639986312,-0.0383836209390056,0.844621275375043
"omics::protein_0037","omics",-0.159848135581145,-0.132826743951463,0.86654703203683
"omics::protein_0038","omics",-0.00275490716387618,-0.0434241182835238,0.883942780991037
"omics::protein_0039","omics",0.0298926010841546,0.0564264637577451,0.825477736775596
"omics::protein_0040","omics",0.0906538228982648,0.039943709720544,0.889051499745483
"omics::protein_0041","omics",0.116687495659393,0.0252824748939859,0.881515830019591
"omics::protein_0042","omics",-0.0913443552766447,-0.0710308211353839,0.805641014286673
"omics::protein_0043","omics",-0.104032442834336,-0.0539718017425428,0.872443066711574
"omics::protein_0044","omics",-0.0123495778139671,-0.0148458143211067,0.845025139737924
"omics::protein_0045","omics",-0.183980820846191,-0.107159831720646,0.811496104428289
"omics::protein_0046","omics",0.0359854432694953,0.011410662452103,0.789469415880871
"omics::protein_0047","omics",0.0173489097059854,0.0484111069603331,0.904009388951413
"omics::protein_0048","omics",0.0741229966535486,0.0559742874248392,0.850208870312409
"omics::protein_0049","omics",0.0384471220995671,0.0436821691809327,0.835250298396334
"omics::protein_0050","omics",0.0453602408309949,0.0392589000300221,0.823289027080181
"omics::protein_0051","omics",0.0421964336521877,0.0174654456969355,0.862526193348082
"omics::protein_0052","omics",-0.0912952855438884,-0.0149700820746299,0.924096682956082
"omics::protein_0053","omics",-0.0835487405835808,-0.0170067258513454,0.798264570044413
"omics::protein_0054","omics",-0.172095360366349,-0.0730039597778888,0.89446185971838
"omics::protein_0055","omics",0.112548430336048,0.0385346031017123,0.880014332694764
"omics::protein_0056","omics",0.0239720012605177,0.0261872632651107,0.923435568646409
"omics::protein_0057","omics",0.0011853753603327,-0.0125400281938314,0.766538977193656
"omics::protein_0058","omics",0.0875258019766673,-0.0122498601668634,0.909396794995726
"omics::protein_0059","omics",-0.138787697823447,-0.0754617473114895,0.850648208637043
"omics::protein_0060","omics",0.00885532280940776,0.0841383104436204,0.882399606691231
"omics::protein_0061","omics",-0.0732511860350978,-0.0213062673799902,0.862236535148803
"omics::protein_0062","omics",0.064454479642522,0.0127480136418811,0.796157767373436
"omics::protein_0063","omics",-0.0921132091018465,-0.0417133699287679,0.845305997104207
"omics::protein_0064","omics",-0.0509435805840369,-0.126447781195589,0.93779311622363
"omics::protein_0065","omics",-0.0787431293479133,9.73896889901427e-05,0.761992753138757
"omics::protein_0066","omics",0.0481760915070926,0.0942108840296988,0.879793295492557
"omics::protein_0067","omics",0.0747112759255336,0.0571056764517806,0.79946470232048
"omics::protein_0068","omics",0.202135207732596,0.106317201071981,0.931866108576274
"omics::protein_0069","omics",-0.0711850147292647,-0.0705845958521907,0.85371944087838
"omics::protein_0070","omics",0.113802906198256,0.0475931081455113,0.907120050400039
"omics::protein_0071","omics",0.0811885615671464,0.0295846830965544,0.811254944377939
"omics::protein_0072","omics",0.0537663349737814,0.0890274272597983,0.864837431742128
"omics::protein_0073","omics",-0.0721717674323058,-0.0456514627140859,0.886283213728038
"omics::protein_0074","omics",0.0370846524781028,0.0526044892753305,0.910494100697174
"omics::protein_0075","omics",0.124236562105997,0.0793523963393887,0.777921655621831
"omics::protein_0076","omics",0.139169867650594,0.0675870854226923,0.902910667785315
"omics::protein_0077","omics",0.0347918515544755,0.0461017194270763,0.870909565373338
"omics::protein_0078","omics",0.00899784025962577,0.00787877120497944,0.82727533785738
"omics::protein_0079","omics",0.0692761637693238,0.0479302700158055,0.806599982855415
"omics::protein_0080","omics",-0.152244760454861,-0.110576241059454,0.764752161889791
"omics::protein_0081","omics",-0.0701273129003334,-0.0648221969381521,0.88628689154409
"omics::protein_0082","omics",0.0207312881247747,0.0117268726693495,0.905079378469891
"omics::protein_0083","omics",0.010465240217452,0.016341315525206,0.816145733578737
"omics::protein_0084","omics",-0.125564304089752,-0.0539738551221103,0.867930861583327
"omics::protein_0085","omics",0.0450447153640273,0.0400720031594421,0.910490634978997
"omics::protein_0086","omics",0.0361557596594597,0.0482344930861798,0.964766170697542
"omics::protein_0087","omics",0.0206562568296952,-0.00220478737810847,0.899085364315972
"omics::protein_0088","omics",0.00477780223864888,0.0178533793295942,0.886230218498251
"omics::protein_0089","omics",0.0618848492863803,0.0255276957221982,0.85454030291163
"omics::protein_0090","omics",-0.0221841413286134,-0.0368429927284326,0.930552783916576
"omics::protein_0091","omics",0.00669357372334722,-0.0189147561184684,0.795447900201412
"omics::protein_0092","omics",-0.085784951632317,-0.125834283924654,0.807390601935473
"omics::protein_0093","omics",-0.108340352490575,-0.044466904460901,0.906712426855347
"omics::protein_0094","omics",-0.0752219256293168,-0.0666380332604561,0.793499087792639
"omics::protein_0095","omics",0.0309488862350196,0.00957967862407354,0.871571118321449
"omics::protein_0096","omics",-0.0860843136138724,-0.0941875475698085,0.819942738452211
"omics::protein_0097","omics",0.0195107860631144,-0.00921499425492769,0.886554406885228
"omics::protein_0098","omics",-0.0663427443389039,-0.079612727742151,0.829076525764361
"omics::protein_0099","omics",-0.0668211899995318,0.0169834910069563,0.875901542648847
"omics::protein_0100","omics",-0.0122413651690316,0.0185092610105663,0.836880838485754
"omics::protein_0101","omics",0.0485007984720042,0.0090987060733251,0.882260041777781
"omics::protein_0102","omics",0.0120613440356169,0.015051679443947,0.93903445542752
"omics::protein_0103","omics",-0.0925488272985825,-0.0346860089918502,0.805507755846402
"omics::protein_0104","omics",-0.0978648409299006,-0.0108586624411296,0.849796337220613
"omics::protein_0105","omics",0.0300087006730831,0.0011634574878388,0.891360270804434
"omics::protein_0106","omics",0.0433993037034741,-0.00874432712155896,0.883150139814269
"omics::protein_0107","omics",0.0247749974454711,0.00779310194049622,0.760282322955645
"omics::protein_0108","omics",-0.165716942050902,-0.0955072384237051,0.988020187282557
"omics::protein_0109","omics",0.176707161207946,0.100799462535652,0.875994377122902
"omics::protein_0110","omics",0.000879914672782867,0.0598312319194715,0.810944618803877
"omics::protein_0111","omics",0.050508807992106,0.0213606629107612,0.899070637509915
"omics::protein_0112","omics",-0.014849659041466,-0.0169979925533385,0.814064427719411
"omics::protein_0113","omics",-0.00636189101471174,-0.0108898040724073,0.867845629008619
"omics::protein_0114","omics",0.0220013501253341,-0.050253964542121,0.870173071366892
"omics::protein_0115","omics",-0.0981378945748358,-0.0775569157152733,0.888516574074659
"omics::protein_0116","omics",0.0298419517052962,0.0600621826295472,0.850174958912199
"omics::protein_0117","omics",-0.0205624299707135,0.0063905185092315,0.85153261642368
"omics::protein_0118","omics",-0.120951058003857,0.0177753302346399,0.800343018604844
"omics::protein_0119","omics",0.0118073053954713,0.0321445492190147,0.895538674994302
"omics::protein_0120","omics",-0.0587162641319475,-0.0606405253886462,0.888983644223071
"omics::protein_0121","omics",-0.0252737251041644,-0.0610335684063493,0.795916769265625
"omics::protein_0122","omics",-0.0990411134549125,-0.122617832671047,0.899997610277827
"omics::protein_0123","omics",0.145701890727049,0.148295989294085,0.837065193097059
"omics::protein_0124","omics",0.0346790873136188,-0.0119508670076238,0.867013683793211
"omics::protein_0125","omics",-0.00763289283106611,-0.0522174982842663,0.874087374284421
"omics::protein_0126","omics",-0.132201659274064,-0.13988276022295,0.854829679005584
"omics::protein_0127","omics",-0.0627203619245088,-0.0113924994036326,0.864632547209801
"omics::protein_0128","omics",-0.155197062079804,-0.028577102189112,0.87452663033965
"omics::protein_0129","omics",-0.0146794134939311,0.000498722405474207,0.84758622429932
"omics::protein_0130","omics",0.180737664337227,0.0855524005928884,0.90220051410575
"omics::protein_0131","omics",0.0754389607179436,0.0220724387587186,0.842909990254928
"omics::protein_0132","omics",0.0746228099367642,0.0389751890280831,0.81327112547059
"omics::protein_0133","omics",0.0378129578799712,0.0227406854176248,0.866009996175943
"omics::protein_0134","omics",-0.0640207704940747,-0.0342039666633357,0.756271207058903
"omics::protein_0135","omics",0.0203037657727487,-0.0513660764140075,0.83951888140353
"omics::protein_0136","omics",0.0796963147932567,0.0872688832401861,0.883563606646098
"omics::protein_0137","omics",-0.0742679251352768,-0.0279397895428256,0.832730120405858
"omics::protein_0138","omics",-0.0755954124574457,-0.0887010186772421,0.789428653793294
"omics::protein_0139","omics",-0.0246797618466105,-0.0427446060955785,0.883885251882719
"omics::protein_0140","omics",-0.118731167810264,-0.0732788422531736,0.802676155423598
"omics::protein_0141","omics",-0.0633356432483531,-0.0710798316615924,0.834640127592277
"omics::protein_0142","omics",-0.00751083332252145,0.00695730844921102,0.811159894486314
"omics::protein_0143","omics",0.0535259218299496,0.0435953722359008,0.804723445812341
"omics::protein_0144","omics",-0.131592912877939,-0.107687035993933,0.834752583428119
"omics::protein_0145","omics",0.0191307400656368,0.0138827150304062,0.785138218392841
"omics::protein_0146","omics",0.0321467958949045,0.0452475205011124,0.918892840792774
"omics::protein_0147","omics",-0.0905770292935316,-0.0826909513580813,0.797113938061745
"omics::protein_0148","omics",-0.117595525637577,-0.0798407876473252,0.83816905286585
"omics::protein_0149","omics",-0.0229851697847675,-0.0661631654005846,0.861438971928178
"omics::protein_0150","omics",0.00695165357748674,0.000980436056050791,0.911242460922417
"omics::protein_0151","omics",-0.118412120678137,0.00863205343060513,0.880985756568007
"omics::protein_0152","omics",-0.0347110149735742,-0.0691810904828466,0.853704309675576
"omics::protein_0153","omics",0.0801376176431434,0.0737238667977355,0.892909806548517
"omics::protein_0154","omics",-0.0953065655093706,-0.0973637142296483,0.786524366166898
"omics::protein_0155","omics",0.127634401203388,0.0465793537602129,0.883408692481187
"omics::protein_0156","omics",0.0677498566099674,0.0259659904825233,0.750949608123898
"omics::protein_0157","omics",0.0353034389135604,0.047646433342799,0.869337081262338
"omics::protein_0158","omics",-0.0163930054437478,0.0179381969211541,0.844710441710478
"omics::protein_0159","omics",-0.022761943236733,0.0104717593760994,0.813619556305325
"omics::protein_0160","omics",0.110123338405556,0.0722620412273338,0.855069902198593
"omics::protein_0161","omics",0.0549153825735559,0.10562260168889,0.850628079548331
"omics::protein_0162","omics",0.154276378922106,0.0848970637917643,0.864117068320638
"omics::protein_0163","omics",-0.132533259187269,-0.0824746027086351,0.815600366504387
"omics::protein_0164","omics",0.0716898285059696,0.0745674026291226,0.917772295628361
"omics::protein_0165","omics",-0.0251469744771837,-0.0625260282915929,0.84614008022748
"omics::protein_0166","omics",-0.0588982414972451,-0.0687327027260514,0.852310804440634
"omics::protein_0167","omics",0.0231277011236199,-0.0443066388533575,0.788823609577885
"omics::protein_0168","omics",0.0668466633803139,0.0806289555063633,0.825215575431238
"omics::protein_0169","omics",-0.111143233514868,-0.0110357792348538,0.878684278470173
"omics::protein_0170","omics",-0.0489067323267136,-0.0576904140253905,0.8526581870162
"omics::protein_0171","omics",-0.0406453187267036,0.032678709885212,0.912360517589669
"omics::protein_0172","omics",-0.0107187122163366,-0.0682927382410187,0.838945090009973
"omics::protein_0173","omics",-0.0599265317068199,-0.0230363459505706,0.902133546572555
"omics::protein_0174","omics",0.0213097874116116,-0.00132829491809878,0.834448999661719
"omics::protein_0175","omics",0.0172176014022123,0.0288808942814508,0.810341883243385
"omics::protein_0176","omics",0.0450907158328762,0.00444247014992399,0.875767636707407
"omics::protein_0177","omics",-0.0453974482248566,0.0062785715873065,0.945546187200405
"omics::protein_0178","omics",0.147352494442559,0.083424478788984,0.848044744749215
