number,value,datetime_start,datetime_complete,duration,params_alpha,params_colsample_bytree,params_eta,params_lambda,params_max_depth,params_min_child_weight,params_subsample,user_attrs_best_iteration,state
0,0.5,2026-06-09 15:13:32.830823,2026-06-09 15:13:32.845473,0 days 00:00:00.014650,0.19315454436219748,0.8205861854431625,0.03393630864085127,22.757204530760923,1,5.374731209771924,0.9225498000591048,1,COMPLETE
1,0.5,2026-06-09 15:13:32.846044,2026-06-09 15:13:32.856235,0 days 00:00:00.010191,12.723660665540812,0.6710154050434506,0.011634999462935778,1.5958312871947418,4,10.838649608910792,0.7486603568879348,1,COMPLETE
2,0.5,2026-06-09 15:13:32.856823,2026-06-09 15:13:32.866737,0 days 00:00:00.009914,0.0341966664119555,0.3041189920012714,0.01671548780145298,3.908848132239348,2,3.0135810120557385,0.6255805727004878,1,COMPLETE
3,0.5,2026-06-09 15:13:32.867288,2026-06-09 15:13:32.877208,0 days 00:00:00.009920,5.4388799796618255,0.5038195779252423,0.044149821750568204,4.875267973383451,2,7.626865867519367,0.6910403833701022,1,COMPLETE
4,0.5,2026-06-09 15:13:32.877773,2026-06-09 15:13:32.887678,0 days 00:00:00.009905,8.308701086422689,0.5208810678901027,0.009402202696323924,43.23718205177502,4,23.175989520948608,0.7543432904405372,1,COMPLETE
5,0.5,2026-06-09 15:13:32.888177,2026-06-09 15:13:32.898397,0 days 00:00:00.010220,0.055762719708433224,0.5103078582141078,0.015153439759325132,2.392380444079649,3,12.013188330357915,0.7351074364549682,1,COMPLETE
6,0.5,2026-06-09 15:13:32.898944,2026-06-09 15:13:32.908731,0 days 00:00:00.009787,0.08822801798316707,0.5155625118846205,0.01684943830065936,3.538769852084763,2,12.963725625227067,0.9217669854412865,1,COMPLETE
7,0.5,2026-06-09 15:13:32.909258,2026-06-09 15:13:32.918943,0 days 00:00:00.009685,0.012069028656974864,0.4633572942339599,0.007679134928954647,22.31561730424918,1,5.923777804244624,0.5558840318372135,1,COMPLETE
8,0.5,2026-06-09 15:13:32.919439,2026-06-09 15:13:32.929217,0 days 00:00:00.009778,14.081220852120584,0.7309971206515349,0.022847866746422158,1.9358399898509036,1,2.301968107204555,0.7150898088807554,1,COMPLETE
9,0.5,2026-06-09 15:13:32.929705,2026-06-09 15:13:32.939385,0 days 00:00:00.009680,8.926785890838799,0.467365548345267,0.006731181446402201,9.34863767498572,2,12.32705735486222,0.9350301444282214,1,COMPLETE
