"FEATURE_NAME","WEIGHT","FEATURE_TYPE"
"(Intercept)",-0.000982155039921929,"intercept"
"omics::protein_0001",0.214764942158597,"omics"
"omics::protein_0002",0.231547920327685,"omics"
"omics::protein_0003",0.232563991178237,"omics"
"omics::protein_0004",0.0979583231615485,"omics"
"omics::protein_0005",0.104804485369156,"omics"
"omics::protein_0006",0.268238752330463,"omics"
"omics::protein_0008",0.113034254820455,"omics"
"omics::protein_0170",0.0015225992850609,"omics"
"omics::protein_0218",-0.0075682819293712,"omics"
"omics::protein_0301",0.0412798561423493,"omics"
"omics::protein_0304",0.00286411121630911,"omics"
"omics::protein_0332",-0.100655602936474,"omics"
"omics::protein_0372",0.0835325559897241,"omics"
"omics::protein_0560",0.00251733995386225,"omics"
"omics::protein_0704",0.0105065440347588,"omics"
"omics::protein_0725",-0.0750931737855002,"omics"
"omics::protein_0770",0.0174396389956543,"omics"
"omics::protein_0939",0.0208949177374624,"omics"
"covariate::FEMALE",0.210273418658349,"covariate"
"covariate::age",-0.0246843455261202,"covariate"
"covariate::bmi",-0.123973031895408,"covariate"
"covariate::sitesite_a",0.0546989332488578,"covariate"
"covariate::sitesite_b",0.01960792882794,"covariate"
"covariate::sitesite_c",-0.0963552562712126,"covariate"
"covariate::sitesite_d",0.0498210988099332,"covariate"
"covariate::smokerTRUE",0.0968107729445408,"covariate"
